usid	isid	sentence	ulf
915769	688189	In other words , Congress wo n't let the CIA do much of anything anymore , and that 's fine with the CIA .	((adv-s (in.p (other.d (plur word.n)))) (|Congress| ((pres will.aux-s) not                (let.v (the.d |CIA|.n) (do.v (much.d (of.p anything.pro))))))  and.cc  (that.pro ((pres be.v) (fine.a (with.p-arg (the.d |CIA|.n))))))
915846	688266	" If true , " the court wrote , " this contention would justify dismissal of these actions on prudential grounds . "	(\\" ((If.ps (pu true.a))  (qt-attr ((the.d court.n) ((past write.v) *qt)))   ((this.d contention.n)       ((cf will.aux-s)        (justify.v         (k (dismissal.n (of.p-arg (these.d (plur action.n)))             (on.p-arg (k (prudential.a (plur ground.n)))))))))) \\")
915859	688279	If I sell now , I 'll take a big loss . "	((If.ps (I.pro (((pres sell.v) {ref1}.pro) now.adv-e)))  (I.pro ((pres will.aux-s) (take.v (a.d (big.a loss.n))))))
915912	688332	When the uniformed men had finished killing Cecilio , they went back to his house to demand food and his weapon .	((When.ps ((the.d (uniformed.a (plur man.n)))            ((past perf) (finish.v (ka (kill.v |Cecilio|)))))) (they.pro ((past go.v) back.adv-a               (to.p-arg (his.d house.n)))            (adv-a ({for}.p (to (demand.v ((k food.n) and.cc (his.d weapon.n))))))))
915947	688367	When the guerrillas kill civilians , they usually announce it on their clandestine Radio Venceremos .	((When.ps ((the.d (plur guerrilla.n)) ((pres kill.v) (plur civilian.n))))   (they.pro usually.adv-f (((pres announce.v) it.pro)                           (adv-e (on.p (their.d (clandestine.a |Radio Venceremos|.n)))))))
915994	688414	Where we have a contribution to make , we do all we can .	((Where.pr (we.pro (((pres have.v) (a.d contribution.n)) (to make.v)))) (we.pro (do.v (n+preds all.n ({that}.rel (we.pro ((pres can.aux-v) {do}.v)))))))
916146	688566	Because tritium decays at a rate of 5.5 percent a year , it needs to be regularly replenished to keep warheads at peak explosive power .	((Because.ps ((k tritium.n) ((pres decay.v)                        (adv-a (at.p (a.d (n+preds rate.n                              (of.p (ds unk "5.5 percent a year")))))))))(it.pro ((pres need.v)      (to (regularly.adv-f (pasv replenish.v)))      (adv-a ({for}.p (to (keep.v (k (plur warhead.n))                                   (at.p (k (peak.a (explosive.a (k power.n))))))))))))
916161	688581	1989 has begun for Soviets with Mikhail S. Gorbachev warning them not to expect `` manna from heaven '' and a multitude of signs - from barren shop shelves to astrology - heralding another hard year in the building of communism .	(|1989|  (((pres perf) begin.v)   (adv-e (for.p (k (plur |Soviet|.n))))  (with.p-arg    (ke    (|Mikhail S. Gorbachev|      ((warn.v them.pro)       (to not.adv-s        (expect.v         ((k (n+preds manna.n               (from.p (k heaven.n))))         and.cc          (np+preds (a.d (n+preds multitude.n (of.p (k (plur sign.n)))))              (from.p (k (barren.a (shop.n (plur shelve.n)))))              (to.p (k astrology.n))              (herald.v (another.d (n+preds (hard.a year.n)                                (in.p (the.d (building.n                                                                (of.p-arg (k communism.n))))))))))))))))))
916175	688595	According to Radio Moscow , enterprises that account for 60 percent of Soviet industrial output have been on `` self-accounting '' since January 1988 .	((adv-s (accord.v (to.p-arg |Radio Moscow|)))((k (n+preds (plur enterprise.n)             (that.rel ((pres account.v)                         (for.p-arg                          (k ((fquan (= (ds percent "60 percent")))                              (of.p ({the}.d (|Soviet|.a (industrial.a output.n))))))))))) ((past perf) ((be.v (on.p (k self-accounting.n)))                (adv-e (since.p (ds date-time "January 1998")))))))
916207	688627	`` Stocks of barley and oats would tend to build modestly if production returns to normal , and prices probably will fall . ''	(rep (  (((np+preds (k (plur stock.n))        (of.p (set-of ((k barley.n) (k (plur oat.n))))))     ((pres would.aux-s) (tend.v (to (build.v modestly.adv-a))))) and.cc *p)  (if.ps ((k production.n) ((pres return.v) (to.p-arg (k normal.n)))))) ((k (plur price.n)) probably.adv-s ((pres will.aux-s) fall.v)))
916208	688628	Soghum output `` is likely to rebound '' this year if yields are normal , although total use may continue to exceed production , Hull said .	(sub ((((k (Soghum.n output.n))     (((pres be.v) (likely.a (to rebound.v))) (adv-e ({during}.p (this.d year.n)))))   (if.ps ((k (plur yield.n)) ((pres be.v) normal.a))))  (although.ps ((k (total.a use.n)) ((pres may.aux-s)                                      (continue.v (to (exceed.v (k production.n)))))))) (|Hull| ((past say.v) (tht *h))))
916324	688744	What would you do ? ''	((sub What.pro ((cf will.aux-s) you.pro (do.v *h))) ?)
916328	688748	What does the future hold ?	((sub what.pro ((pres do.aux-s) (the.d future.n) (hold.v *h))) ?)
916361	688781	On Wednesday , two American F-14s shot down two Libyan jet fighters .	((adv-e (on.p |Wednesday|)) ((two.d (|American|.a (plur |F-14|.n))) ((past shoot_down.v)                                           (two.d (|Libyan|.a (jet.n (plur fighter.n)))))))
916441	688861	When he reached for his gun , the men shot him in the thigh , police said .	(sub (sub (when.ps (he.pro ((past reach.v) (for.p-arg (his.d gun.n)))))  ((the.d (plur man.n)) (((past shoot.v) him.pro)   (adv-a (in.p (the.d thigh.n))) *h)))((the.d police.n) ((past say.v) (tht *h))))
916455	688875	`` But I do n't know if they will be actually sons and daughters .	(But.cc (I.pro ((pres do.aux-s) (know.v (whether (they.pro ((((pres will.aux-s) be.v) actually.adv-a) ((plur son.n) and.cc (plur daughter.n)))))))))
916497	688917	The only nation that so far seems unaffected by the East European travel boom is Romania , whose 23 million citizens have scarce opportunity to journey abroad .	((the.d   (n+preds (only.a nation.n)     (that.rel (so_far.adv-e ((pres seem.v)                                     (unaffected.a                                     (by.p-arg (the.d (|East European|.a (travel.n boom.n))))))))))  ((pres be.v)    (= (np+preds |Romania|   (((who.rel 's) (((adv-a 23.a) million.a) (plur citizen.n)))             ((pres have.v)                   ((k (scarce.a                     (opportunity.n (to (journey.v abroad.adv-a))))))))))))
916557	688977	Typically , money-fund yields beat comparable short-term investments because portfolio managers can vary maturities and go after the highest rates .	(Typically.adv-e (((k (money-fund.a (plur yield.n))) ((pres beat.v) (k (comparable.a (short-term.a (plur investment.n)))))) (because.ps (((k (portfolio.a (plur manager.n))) ((pres can.aux-s) (vary.v (plur maturity.n)))) and.cc (go.v (after.p-arg (the.d (most-n high.a (plur rate.n)))))))))
916689	689109	`` If we refuse and reject negotiations with the Russians , we will be blamed by the world , '' Mojaddidi said .	(sub (\\" ((if.ps (we.pro (((pres refuse.v) and.cc (pres reject.v))           (k (n+preds (plur negotiation.n) (with.p (the.d (plur |Russian|.n)))))))) (we.pro ((pres will.aux-s) ((pasv blame.v) (by.p-arg (the.d world.n)))))) \\") (|Mojaddidi| ((past say.v) *h)))
916699	689119	`` What is going to happen ?	((what.pro ((pres be.v) (going_to.v happen.v))) ?)
916757	689177	At one time , U.S. diplomats got into hot water if they clinked teacups with members of the PLO , but now the State Department has switched signals .	(((adv-e (At.p (one.d time.n)))   (((k (|U.S.| (plur diplomat.n)))     ((past get.v) (into.p-arg (k (hot.a water.n)))))    (if.ps (they.pro (((past clink.v) (k (plur teacup.n)))                      (adv-a (with.p (k (plur (member-of.n (the.d |PLO|.n)))))))))))  but.cc  (now.adv-e ((the.d (|State|.n |Department|.n)) ((pres perf) (switch.v (k (plur signal.n)))))))
916776	689196	When it 's time for their biannual powwow , the nation 's manufacturing titans typically jet off to the sunny confines of resort towns like Boca Raton and Hot Springs .	((when.ps (it.pro ((pres be.v)                    (n+preds time.n (for.p (their.d (biannual.a powwow.n))))))) ((((the.d nation.n) 's) (manufacturing.n (plur titan.n)))  (typically.adv-f ((pres jet.v)                    (off_to.p-arg                     (the.d (n+preds (sunny.a (plur confine.n))                             (of.p (np+preds (k (resort.a (plur town.n)))                                            (like.p (set-of |Boca Raton| |Hot Springs|)))))))))))
916805	689225	He is expected to rework the lame-duck budget Reagan will be sending to Congress on Monday .	(He.pro  ((pres be.v)   (expected.a (to (rework.v (the.d (n+preds (lame-duck.a budget.n)           (sub tht.rel (|Reagan| ((pres will.aux-s)                                          ((((prog send.v) *h) (adv-a (to.p |Congress|)))                                           (adv-e (on.p |Monday|)))))))))))))
916836	689256	But it does call into profound question his judgment , in particular his willingness to turn a blind eye to the background and beliefs of notorious colleagues if they share his anti-communism . ''	(but.adv-s (it.pro (((pres do.aux-s) (call.v (into.p-arg (k (profound.a question.n)))))   ((his.d judgement.n) and.cc    ((adv-s (in.p (k particular.a))) ((his.d willingness.n)(to (turn.v (a.d (blind.a eye.n))          (to.p (set-of (k background.n) (k (plur belief.n))))           (of.p ({the}.d (notorious.a (plur colleague.n))))))     (if.ps (they.pro ((pres share.v) (his.d anti-communism.n))))))))))
916997	689417	She did not have details of the inmates ' injuries .	(she.pro ((past do.aux-s) not (have.v (k                                        (n+preds (plur detail.n)   (of.p (((the.d (plur inmate.n)) 's)                                                (plur (injury-of.n *s)))))))))
917034	689454	When he first was diagnosed as retarded , he was 9 . ''	((When.pr (he.pro (first.adv-e (((past pasv) diagnose.v) (adv-a (as.p retarded.a)))))) (he.pro ((past be.v) 9.a)))
917073	689493	His whereabouts were unknown until he applied for refugee status in Montreal sometime before Jan. 1 , claiming that his life would be in danger if he was forced to return to the Soviet Union , the Canadian Broadcast Corp. reported .	(sub  ((His.d (plur whereabout.n))   (((past be.v) unknown.a)    (until.ps (he.pro (((((past apply.v) (for.p-arg (k (refugee.n status.n))))                (adv-e (in.p |Montreal|)))                sometime.adv-e (adv-e (before.p (date-time "Jan. 1"))))(adv-a (claim.v                     (that ((his.d (life-of.n *s))             (((cf will.aux-s) (be.v (in.p (k danger.n))))                          (if.ps (he.pro                                         ((cf be.v)                                          (forced.a                                           (to (return.v                                                (to.p-arg (the.d |Soviet Union|.n))))))))))))))))))  ((the.d (|Canadian|.n (|Broadcast|.n |Corp.|.n))) ((past report.v) (tht *h))))
917175	689595	Official trade unions have pledged to strike and mount other protests if wage and social reforms fail to offset price increases planned by the government , a union newspaper said Saturday .	(sub ((Official.a (plur (trade.n union.n))) ((((pres perf) pledge) (to strike and mount other protests)) (if.ps ((wage.n and.cc (plur (social.a reform.n))) (fail.v (to (offset.v (n+preds (plur (price.n increase.n)) ((pasv plan) (by.p-arg (the.d government.n))))))))))) ((a.d (union.n newspaper.n)) (((past say.v) tht.rel *h) (adv-e (on.p Saturday.n)))))
917191	689611	The only fire house in the rural community was destroyed and the only school was heavily damaged , according to Grounds .	((((the.d (only.a (n+preds (fire.n house.n)                       (in.p (the.d (rural.a community.n))))))    (past (pasv destroy.v)))  and.cc  ((the.d (only.a school.n)) ((past (pasv damage.v)) heavily.adv-a)))   (adv-s (according.v (to.p-arg |Grounds|))))
917533	689953	If the debts are repaid , it could clear the way for Soviet bonds to be sold in the U.S .	((If.ps ((the.d (plur debt.n)) ((pres pasv) pay.v))) (it.pro ((pres could.aux-v) (((clear.v (the.d way.n)) (for.p-arg (Soviet.a (plur bond.n)))) (to ((pasv sell.v) (adv-e (in.p (the.d |U.S.|.n)))))))))
917570	689990	`` People wondered , ` If you spin up the pulsar with a companion , where is the companion ? ' '' said Fruchter .	(sub(\\" ((plur person.n) ((past wonder.v) (\\"(( (if.ps (you.pro (((pres spin_up.v) (the.d pulsar.n)) (adv-a (with.p (a.d companion.n))))))   (sub where.pq ((pres be.v) (the.d companion.n) *h))) ?) \\")\\")))(|Fruchter| ((past say.v) *h)))
917597	690017	`` Did he say he had the murders done ? ''	(((past do.aux-s) he.pro   (say.v (tht (he.pro ((past have.v) (the.d (plur murder.n)) done.a))))) ?)
917643	690063	In Vienna , a deal was struck between Turkey and the Soviet Union .	((adv-e (In.p |Vienna|))  ((a.d deal.n)   ((past (pasv strike.v))    (between.p-arg (set-of |Turkey| (the.d (|Soviet| |Union|.n)))))))
917685	690105	One top adviser who turned down an offer of a White House job after weeks of agonizing was pollster Robert M. Teeter , who informed Bush that for personal and family considerations he preferred to remain in Michigan .	((one.d (n+preds (top.a adviser.n)  (who.rel (((past turn.v) down.adv-a                             (an.d (offer.n (of.p-arg (a.d (|White House|.n job.n))))))      (adv-e (after.p (k (n+preds (plur week.n) (of.p (ka agonize.v)))))))))) ((past be.v) (= (np+preds ({the}.d (n+preds pollster.n                                       (= |Robert M. Teeter|))) (who.rel   ((past inform.v) |Bush|    (that (sub (adv-s (for.p (k ((personal.n and.cc family.n) (plur consideration.n)))))                           (he.pro (((past prefer.v) (to (remain.v (in.p |Michigan|)))) *h))))))))))
917695	690115	`` It 's a program we 've run a winning national campaign on , a program ratified in the light of intense national examination . ''	(It.pro ((past be.v) (= (np+preds (a.d (n+preds (program.n (sub tht.rel (we.pro ((pres perf) (ran.v ((a.d (winning.a (national.a campaign.n)) (adv-a (on.p *h))))))))))) (= (n+preds (a.d (program.n (ratify.v (adv-a (in.p (the.d (n+preds (light.n (of.p (intense.a (national.a examination.n)))))))))))))))))
917716	690136	`` What we need to know before Congress can go to work is what George Bush wants in his defense budget .	((ans-to (sub what.pro             (we.pro ((pres need.v) (to (know.v *h))                        (before.ps (|Congress| ((pres can.aux-v) (go.v (to.p-arg (k work.n)))))))))) ((pres be.v)   (= (ans-to (sub what.pro (|George Bush|                             ((pres want.v) *h (adv-a (in.p (his.d (defense.a budget.n)))))))))))
917837	690257	It said all refugee boats were permitted to land and that arrivals were taken to a special camp in cooperation with the U.N. High Commissioner for Refugees .	(It.pro ((past say.v) ((tht ((all.d (refugee.a (plur boat.n)))           ((past (pasv permit.v)) (to.p-arg (to land.v)))))      and.cc  (that ((k (plur arrival.n))             (((past (pasv take.v)) (to.p-arg (a.d (special.a camp.n))))      (adv-a (in.p (k (cooperation.n                               (with.p-arg (the.d (n+preds (|U.N.|.n |High Commissioner|.n)                                                     (for.p (k (plur |Refugee|.n))))))))))))))))
917890	690310	The shooting came a month after Contorno testified before Italian magistrates , who questioned him in the United States to prepare another mass Mafia trial .	((The.d shooting.n)  ((past come.v)           ((adv-a ({by}.p (a.d month.n)))            (after.ps (|Contorno|                       ((past testify.v)                        (before.p-arg                         (np+preds (k (|Italian|.a (plur magistrate.n)))                         (who.rel (((past question.v) him.pro)                              (adv-e (in.p (the.d |United States|.n)))                              (adv-a ({for}.p                                      (to (prepare.v                                           (another.d (mass.a (|Mafia| trial.n)))))))))))))))))
917893	690313	Last month , Italy 's state television broadcast an interview with Contorno that was conducted at an undisclosed location in the United States .	((adv-e ({during}.p (last.d month.n))) (((|Italy| 's) (state.n television.n))  ((past broadcast.v)    (an.d (n+post interview.n            (with.p-arg |Contorno|)    (that.rel ((past (pasv conduct.v))           (adv-e (at.p (an.d (undisclosed.a                                                 (n+preds location.n                                                  (in.p (the.d |United States|.n))))))))))))))
917910	690330	If by that he meant women , so far , he has fallen short .	((If.ps (sub (by.p-arg that.pro)              (he.pro (((past mean.v) (k (plur woman.n))) *h))))  ((adv-e (so.adv-a far.a))   (he.pro ((pres perf) fall_short.v))))
917987	690407	The previous record was $10 million , he said .	(sub ((The.d (previous.a record.n))       ((past be.v) (= (ds currency "$10 million")))) (he.pro ((past say) (tht *h))))
917999	690419	`` If I thought this would make it difficult for the family , I would n't do it , '' he said .	(sub (\\" ((if.ps   (I.pro ((cf think.v)    (tht (this.pro ((cf will.aux-s) ((make.v it.pro difficult.a)                                     (adv-a (for.p (the.d family.n))))))))))  (I.pro ((cf will.aux-s) not (do.v it.pro)))) \\") (he.pro ((past say.v) *h)))
918688	691108	Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?	((where.adv-e ((pres can.aux-v) I.pro (find.v                (k (n+preds information.n                 (on.p ((the.d (plur |Narragansett Indian|.n))   and.cc                                 (other.d (n+preds (plur tribe.n)                                           (in.p |Rhode Island|)))))))))) ?)
918840	691260	What is Spumante ?	((sub what.pro ((pres be.v) |Spumante| (= *h))) ?)
918998	691418	Name the only extant trilogy of classical Greek plays .	(({you}.pro ((pres name.v)              (the.d (n+preds (only.a (extant.a trilogy.n))                      (of.p (k (((adv-a classical.a) |Greek|.a) (plur play.n)))))))) !)
919133	691553	Who comprised the now-defunct comic book team known as the Champions ?	((who.pro   ((past comprise.v)    (the.d (n+preds ((now.adv-e defunct.a)                     ((comic.n book.n) team.n))            ((pasv know.v) (as.p-arg (the.d (plur |Champion|.n)))))))) ?)
919157	691577	When did the Bounty mutiny take place ?	((sub When.pq ((past do.aux-s) (the.d (Bounty.n mutiny.n)) ((take.v place.n) *h))) ?)
919228	691648	Name Alvin 's brothers	(({you}.pro ((pres name.v) ((|Alvin| 's) (plur (brother-of.n *s))))) !)
919685	692105	How is Easter Sunday 's date determined ?	((sub How.pq ((pres be.v) ((|Easter Sunday| 's) date.n) determined.a *h)) ?)
919712	692132	What Judith Rossner novel was made into a film starring Diane Keaton ?	(((what.d (|Judith Rossner| novel.n))((past (pasv make.v)) (into.p-arg   (a.d (n+preds film.n (star.v |Diane Keaton|)))))) ?)
919794	692214	Where can I find correct tabs for Third Eye Blind songs ?	((sub Where.adv-e     ((pres can.aux-v) I.pro        (find.v (n+preds (correct.a (plur tab.n))                         (for.p (k (|Third Eye Blind| (plur song.n)))))))) ?)
920128	692548	What is the executor in a will ?	((What.pro ((pres be.v) (= (np+preds (the.d executor.n)                                      (in.p (a.d will.n)))))) ?)
920498	692918	Name the creator of `` The Muppets '' .	(({you}.pro ((pres name.v) (the.d (creator-of.n (\\" (The.d (plur |Muppet|.n)) \\"))))) !)
920607	693027	How can anyone tell if a female had sexual intercourse ?	((sub How.pq   ((pres can.aux-v) anyone.pro    (tell.v (whether ((a.d female.n) ((past have.v) (k (sexual.a intercourse.n)))))) *h)) ?)
920847	693267	How can I find online spelling ?	((sub How.pq ((pres can.aux-v) I.pro ((find.v (k (online.a spelling.n))) *h))) ?)
920897	693317	Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?	((sub Where.pq   ((pres can.aux-s) I.pro ((find.v       (the.d        (n+preds (plur lyric.n)            (for.p (the.d (n+preds song.n           (= |Getting Married Today|)                                           (from.p (the.d (n+preds musical.n                                                            (= |Company|))))))))))     *h))) ?)
920942	693362	Who 's the only man to have won the Olympic decathlon twice ?	((who.pro ((pres be.v)            (= (the.d (n+preds (only.a man.n)                         (to.p (ka (perf ((win.v (the.d (|Olympic|.a decathlon.n)))                                                twice.adv-f))))))))) ?)
921228	693648	Name Alvin 's brothers	(({you}.pro ((pres name.v) ((|Alvin| 's) (plur brother.n)))) !)
921543	693963	What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?	((sub What.pro ((pres do.aux-s) I.pro                 ((need.v (to (do.v *h)))                  (adv-a ({for}.p                          (to (((take.v (my.d dog.n)) (adv-a (with.p me.pro)))   (adv-a ({for}.p (to ((live.v                                                     (in.p-arg (|Dominica| |West Indies|)))                                                    (adv-e (for.p (a.d year.n)))))))))))))) ?)
921672	694092	Name the organization that is presided by a Security Council .	(({you}.pro ((pres name.v) (the.d (n+preds organization.n (that.rel ((pres (pasv preside.v))                            (by.p-arg (a.d (|Security|.n |Council|.n))))))))) !)
921689	694109	Name a tiger that is extinct .	(({you}.pro ((pres name.v)              ((a.d (n+preds tiger.n                     (that.rel ((pres be.v) extinct.a))))))) !)
921708	694128	What do players try to do when the music stops in a game of musical chairs ?	((sub What.pro ((pres do.aux-s) (k (plur player.n))                 (try.v (to (do.v *h))                  (when.ps ((the.d music.n) (pres stop.v)                            (adv-e (in.p (a.d (game.n                                        (of.p-arg (musical.a (plur chair.n))))))))))))?)
922191	694611	How can you stop the itch from poison ivy ?	((sub How.pq   ((pres can.aux-v) you.pro    (stop.v (the.d (n+preds itch.n (from.p (k poison_ivy.n))))) *h))?)
922205	694625	Name a Gaelic language .	(({you}.pro ((pres name.v) (a.d (Gaelic.a language.n))))!)
922265	694685	Name the On Stage character whose face was never seen .	(({you}.pro   ((pres Name.v)    (the.d (n+preds (|On Stage| character.n)                    (((who.rel 's) face.n) never.adv-s (past (pasv see.v))))))) !)
922435	694855	Name the food company that traveled to Soviet Georgia to film a series of ads .	(({you}.pro ((pres name.v)              (the.d (n+preds (food.n company.n)                              (that.rel (((past travel.v) (to.p-arg (|Soviet|.a |Georgia|)))                                         (adv-a ({for}.p (to (film.v (a.d (n+preds series.n                                                                           (of.p (k (plur ad.n))))))))))))))) !)
922528	694948	Name the two mystical ravens Odin has at his command .	(({you}.pro ((pres name.v) (two.d                  (n+preds (mystical.a (plur raven.n))    (sub tht.rel (|Odin| ((pres have.v) *h (at.p-arg (his.d command.n))))))))) !)
922571	694991	What will happen when sodium is put in water ?	((what.pro   ((pres will.aux-s)    (happen.v     (when.ps ((k sodium.n) ((pres (pasv put.v)) (in.p-arg (k water.n)))))))) ?)
922607	695027	How can anyone tell if a female had sexual intercourse ?	((sub how.pq   ((pres can.aux-v) anyone.pro    ((tell.v (whether ((a.d female.n) ((past have.v) (k (sexual.a intercourse.n)))))) *h))) ?)
922903	695323	Name Randy Craft 's lawyer .	(({you}.pro ((pres name.v) ((|Randy Craft| 's) lawyer.n))) !)
922983	695403	How can I easily remove red wine stains from t-shirts ?	((sub how.pq ((pres can.aux-s) i.pro               (easily.adv-a ((remove.v ((red.a wine.n) (plur stain.n)))                              (adv-a (from.p (k (plur t-shirt.n)))) *h)))) ?)
923124	695544	How do birds find their way back to the same place every year ?	((sub How.adv-a       ((pres do.aux-s) (k (plur bird.n))        ((find.v (their.d way.n))          back.adv-e          (adv-e (to.p (the.d (same.a place.n)))))        (adv-f (every.a year.n))       *h)) ?)
923137	695557	How can you tell if someone is lying ?	((sub how.pq   ((pres can.aux-v) you.pro    ((tell.v (whether (someone.pro ((pres prog) lie.v)))) *h))) ?)
923272	695692	What well-known TV talk show host was a lay preacher by the time he was seventeen ?	(((What.d ((well.adv-a known.a) ((|TV|.n (talk.n show.n)) host.n)))   ((past be.v) (= (a.d (lay.a preacher.n)))    (adv-e (by.p (the.d (n+preds time.n                         (sub ({at-time}.p {which}.rel)                                      (he.pro (((past be.v) seventeen.a) (adv-e *h)))))))))) ?)
923282	695702	Why is it called `` hamburger '' if there is no ham in it ?	(((sub why.pq (it.pro ((pres (pasv call.v)) (\\" hamburger.n \\")) *h))   (if.ps (there.pro (((pres be.v) (no.d ham.n)) (adv-a (in.p it.pro)))))) ?)
923338	695758	Who said : `` The victor will never be asked if he told the truth '' ?	((who.pro   ((past say.v)    (\\" ((the.d victor.n) ((pres will.aux-s) never.adv-e                           ((pasv ask.v) (whether (he.pro ((past tell.v) (the.d truth.n)))))))) \\")) ?)
923353	695773	Where can I learn about Samuel Gompers ?	((sub Where.pq ((pres can.aux-v) I.pro ((learn.v (adv-a (about.p |Samuel Gompers|))) *h))) ?)
923428	695848	Who says , `` If you don 't look good , we don 't look good '' ?	((who.pro   ((pres say.v)    (\\" ((if.ps (you.pro ((pres do.aux-s) not (look.v good.a))))         (we.pro ((pres do.aux-s) not (look.v good.a)))) \\"))) ?)
923438	695858	What does 7847+5943 equal ?	((sub What.pro     ((pres do.aux-s) (ds math-expression "7847+5943") (equal.v *h))) ?)
923453	695873	Name a Salt Lake City newspaper .	(({you}.pro ((pres name.v) (a.d (|Salt Lake City|.n newspaper.n)))) !)
923466	695886	How can I find out my biorhythm ?	((sub how.pq ((pres can.aux-s) i.pro ((find_out.v (my.d biorhythm.n)) *h))) ?)
923662	696082	Where can I get a photograph of professor Randolph Quirk ?	((sub where.pq   ((pres can.aux-s) i.pro    (get.v (a.d (n+preds photograph.n (of.p (professor.n |Randolph Quirk|)))) *h))) ?)
923734	696154	Who said : `` What contemptible scoundrel stole the cork from my lunch ? ''	((Who.pro   ((past say.v)    (\\" (((What.d (contemptible.a scoundrel.n))          ((past steal.v) (the.d cork.n) (from.p-arg (my.d lunch.n)))) ?) \\"))) ?)
923750	696170	What 's the largest island in the West Indies ?	((what.pro ((pres be.v)             (= (the.d (most-n large.a (n+preds island.n (in.p (the.d |West Indies|)))))))) ?)
923858	696278	How do you determine if a computer monitor has an SVGA adapter ?	((sub How.adv-a       ((pres do.aux-s) you.pro        ((determine.v         (whether ((a-gen.d (computer.n monitor.n))                   ((pres have.v) (an-gen.d (|SVGA| adapter.n)))))) *h))) ?)
923922	696342	What do goldfish lose if kept in dimly-lit or running water ?	(((sub What.pro        ((pres do.aux-s) (k (plur goldfish.n)) (lose.v *h)))   (if.ps ({ref}.pro           ((pres (pasv keep.v))           (in.p (k (((dimly.adv-a lit.a) or.cc running.a) water.n))))))) ?)
924218	696638	What therapy attempts to elicit the `` primal scream '' ?	(((what.d therapy.n) ((pres attempt.v) (to (elicit.v (the.d (primal.a scream.n)))))) ?)
924328	696748	What chemicals are used in lethal injection ?	(((what.d (plur chemical.n))   ((pres (pasv use.v)) (in.p-arg (k (lethal.a injection.n))))) ?)
924404	696824	Where can I find a case on Individuals with Disabilities Education Act of 1991 ?	((sub Where.pq       ((pres can.aux-v) I.pro        ((find.v (a.d (case.n                 (on.p-arg (k (n+preds ((n+preds (plur |Individual|.n)                                                  (with.p (k (plur |Disability|.n))))                                        (|Education|.n |Act|.n))                                       (of.p |1991|))))))) *h))) ?)
924483	696903	Where can I find a person 's address from a telephone number ?	((sub Where.pq   ((pres can.aux-v) I.pro    (find.v (((a.d person.n) 's) address.n)            (adv-a (from.p (a.d (telephone.n number.n))))            *h)))?)
924630	697050	Name the operating system that runs on IBM-compatible machines .	(({You}.pro ((pres name.v) (the.d (operating.a (n+preds system.n (that.rel ((pres run.v) (on.p-arg (IBM-compatible.a (plur machine.n)))))))))) !)
924728	697148	How far do you have to run if you hit a home run ?	(((sub (How.adv-a far.a) ((pres do.aux-s) you.pro (have.v (to (run.v *h))))) (if.ps (you.pro ((pres hit.v) (a.d (home.n run.n)))))) ?)
924837	697257	What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? ''	((What.pro   ((pres be.v)   (= (the.d (meaning.n (of.p-arg (np+preds ((|W.B. Yeat| 's) poem.n)                                    (= |The Three Hermits|)))))))) ?)
924923	697343	How many casinos are in Atlantic City , NJ ?	((((nquan (how.adv-a many.a)) (plur casino.n))          ((pres be.v) (in.p (ds address "Atlantic City, NJ")))) ?)
924981	697401	Where can I find information on George Bush ?	((sub where.pq ((pres can.aux-s) i.pro ((find.v (np+preds (k information.n) (on.p |George Bush|))) *h))) ?)
924998	697418	Name the only extant trilogy of classical Greek plays .	(({you}.pro   ((pres name.v)    (the.d (n+preds (only.a (extant.a trilogy.n)) (of.p (k (classical.a (|Greek|.n (plur play.n))))))))) !)
925077	697497	How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?	((sub       How.pq   ((pres can.aux-v) I.pro    ((find_out.v     (((nquan (how.adv-a much.a)) (income.n tax.n))      (((pres (pasv pay.v)) (on.p-arg (k ((|Social|.a |Security|.n) income.n))))    (adv-e (on.p (the.d (|1998| (income.n tax.n)))))))) *h))) ?)
925315	697735	Name four famous cartoon cats .	(({you}.pro ((pres name.v) (four.d                            (famous.a (cartoon.n (plur cat.n)))))) !)
925435	697855	Name the food company that traveled to Soviet Georgia to film a series of ads .	(({you}.pro ((pres name.v)   (the.d    (n+preds (food.n company.n)    (that.rel ((past travel.v)                        (to.p-arg (k (|Soviet|.a |Georgia|.n)))                        (adv-a ({for}.p (to (film.v (a.d (n+preds series.n                                                           (of.p (k (plur ad.n))))))))))))))) !)
925450	697870	Name Li 'l Abner 's favorite Indian drink .	(({you}.pro   ((pres name.v)    ((|Li'l Abner| 's) (favorite.a (|Indian|.a drink.n))))) !)
925497	697917	What two commanders directed the forces in the Battle of El Alamein ?	(((What.d (two.a (plur commander.n))) (((past direct.v) (the.d (plur force.n))) (adv-a (in.p (the.d (n+preds Battle.n (of.p |El Alamein|.n))))))) ?)
925607	698027	How can anyone tell if a female had sexual intercourse ?	((sub how.pq ((pres can.aux-v) anyone.pro               ((tell.v (whether ((a.d female.n) ((past have.v) (k (sexual.a intercourse.n)))))) *h))) ?)
925796	698216	When was the first flush toilet invented ?	((sub when.adv-e ((past (pasv invent.v)) (the.d (first.a (flush.n toilet.n))) *h)) ?)
