isid	infid	userid	inf_text	inf_category	inf_type	temporal_reln	timestamp
226434	2149	ssackste	You know how much time we have	q	q-act	concurrently	2018-10-19 21:10:43
226434	2150	ssackste	sit	situational	situational	concurrently	2018-10-19 21:11:00
690257	1887	genelkim	sit	situational	situational	concurrently	2018-10-18 16:29:59
690257	1886	genelkim	All refugee boats probably landed	impl	someone [prob] [aux] [neg] do [tense] something probably none none none past	afterwards	2018-10-18 16:28:37
690257	1885	genelkim	All refugee boats were probably permitted to land and arrivals were probably taken to a special camp in cooperation with the U.N. High Commissioner for Refugees .	impl	something [prob] [aux] [neg] happen [tense] probably none none none past	before	2018-10-18 16:27:10
704653	1918	genelkim	You are obligated to name a flying mammal	rq	command	afterwards	2018-10-18 16:45:00
704653	1920	genelkim	sit	situational	situational	concurrently	2018-10-18 16:45:53
704714	1418	gmcguire	I don't know how to say 2 in Latin and you know how to say 2 in Latin.	q	q-act	concurrently	2018-10-15 18:47:55
704714	1419	gmcguire	There is a way to say 2 in Latin.	q	q-form-pre	concurrently	2018-10-15 18:48:10
283340	1600	platono	I want to have a break	rq	implicit-desire	concurrently	2018-10-16 20:20:24
283340	1601	platono	You probably don't give me a break	q	q-form-pre	before	2018-10-16 20:22:31
699334	2076	ssackste	You probably know where can I get cotton textiles importer details	q	q-act	concurrently	2018-10-19 20:47:32
699334	2077	ssackste	sit	situational	situational	concurrently	2018-10-19 20:47:55
692132	625	genelkim	You probably know what Judith Rossner novel was made into a film starring Diane Keaton	q	q-act	concurrently	2018-10-04 16:58:08
692132	626	genelkim	I probably don't know what Judith Rossner novel was made into a film starring Diane Keaton	q	q-act	concurrently	2018-10-04 16:58:24
692132	627	genelkim	A Judith Rossner novel was made into a film starring Diane Keaton	q	q-form-pre	concurrently	2018-10-04 16:58:44
692132	628	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 16:59:14
692132	629	genelkim	sit	situational	situational-pre	before	2018-10-04 16:59:33
696824	510	genelkim	You probably know where I can find a case on Individuals with Disabilities Education Act of 1991	q	q-act	concurrently	2018-10-04 15:46:23
696824	511	genelkim	I probably don't know where I can find a case on Individuals with Disabilities Education Act of 1991	q	q-act	concurrently	2018-10-04 15:46:43
696824	512	genelkim	One can find a case on Individuals with Disabilities Education Act of 1991	q	q-form-pre	concurrently	2018-10-04 15:48:04
696824	513	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 15:48:29
705124	553	genelkim	You probably know who the 1st U.S. President was	q	q-act	concurrently	2018-10-04 16:05:26
705124	554	genelkim	I probably don't know who the 1st U.S. President was	q	q-act	concurrently	2018-10-04 16:05:41
705124	555	genelkim	Someone was the 1st U.S. President	q	q-form-pre	before	2018-10-04 16:06:42
705124	556	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 16:07:09
705124	557	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 16:07:35
694625	433	genelkim	You are obligated to name a Gaelic language	rq	OTHER: 	concurrently	2018-10-04 15:04:35
704539	1839	genelkim	I probably don't know what  famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice ''	q	q-act	concurrently	2018-10-18 15:44:02
704539	1840	genelkim	Some famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice ''	q	q-form-pre	concurrently	2018-10-18 15:44:34
704539	1835	genelkim	sit	situational	situational	concurrently	2018-10-18 15:43:07
118570	1624	platono	They play in the snow	impl	someone [prob] [aux] [neg] do [tense] something none none none none pres	concurrently	2018-10-16 20:33:46
7497	779	genelkim	I want and expect you to call him into the meeting	rq	implicit-desire	concurrently	2018-10-08 20:05:36
7497	784	genelkim	You probably know whether you could call him into the meeting	q	q-act	concurrently	2018-10-08 20:13:41
106500	959	platono	sit	situational	OTHER: situational	concurrently	2018-10-08 21:10:01
496583	437	genelkim	You are obligated to tell me if it isn't so	rq	OTHER: 	concurrently	2018-10-04 15:08:59
387347	2039	ssackste	I think you know what will happen if he rejects me	q	q-act	concurrently	2018-10-19 20:22:49
387347	2040	ssackste	sit	situational	situational	concurrently	2018-10-19 20:23:09
947253	459	genelkim	You probably know how you can know	q	q-act	concurrently	2018-10-04 15:18:51
947253	460	genelkim	I probably don't know how you can know	q	q-act	concurrently	2018-10-04 15:19:05
947253	462	genelkim	You can know	q	q-form-pre	concurrently	2018-10-04 15:21:25
947253	461	genelkim	sit	situational	situational-pre	before	2018-10-04 15:19:59
743444	424	genelkim	I want and expect you to  tell me whether it is actually true that Mr. Rochester has asked you to marry him	rq	implicit-desire	concurrently	2018-10-04 14:58:34
743444	422	genelkim	You probably know whether you can tell me whether it is actually true that Mr. Rochester has asked you to marry him	q	q-act	concurrently	2018-10-04 14:57:33
743444	423	genelkim	I probably don't know whether you can tell me whether it is actually true that Mr. Rochester has asked you to marry him	q	q-act	concurrently	2018-10-04 14:58:02
743444	148	muskaan	I don't know if Mr. Rochester asked you to marry him.	q	q-act		2018-06-20 20:09:55
827533	2081	ssackste	He can connect himself well	cf	OTHER: if-then	concurrently	2018-10-19 20:49:18
500886	396	genelkim	I want and expect you to get that done.	rq	implicit-desire	concurrently	2018-10-01 21:06:31
500886	394	genelkim	You probably know how soon you can get that done.	q	q-act	concurrently	2018-10-01 21:05:09
500886	397	genelkim	I probably don't know how soon you can get that done.	q	q-act	concurrently	2018-10-01 21:07:07
500886	395	genelkim	You can get that done.	q	q-form-pre	concurrently	2018-10-01 21:05:46
696638	1609	platono	You probably know What therapy attempts to elicit the `` primal scream ''	q	q-act	concurrently	2018-10-16 20:27:46
231868	1252	muskaan	sit	situational	situational	before	2018-10-12 19:35:54
385307	1930	ssackste	someone met someone somewhere	impl	OTHER: 	afterwards	2018-10-18 17:49:20
385307	1968	ssackste	sit	situational	situational	afterwards	2018-10-19 19:42:12
495126	1409	gmcguire	I don't know why you poisoned Tom and you know why you poisoned Tom.	rq	implicit-desire	concurrently	2018-10-15 18:38:55
495126	1410	gmcguire	You poisoned Tom.	q	q-form-pre	before	2018-10-15 18:39:11
176776	960	genelkim	You probably know how this could happen	q	q-act	concurrently	2018-10-08 21:10:07
176776	961	genelkim	I probably don't know how this could happen	q	q-act	concurrently	2018-10-08 21:10:21
176776	963	genelkim	This could happen	q	q-form-pre	concurrently	2018-10-08 21:10:49
176776	956	genelkim	sit	situational	situational	afterwards	2018-10-08 21:09:13
176776	968	genelkim	sit	situational	situational-pre	before	2018-10-08 21:11:34
176776	970	genelkim	sit	situational	situational-pre	before	2018-10-08 21:11:51
176776	952	genelkim	You probably were not on the pill	impl	something [prob] [aux] [neg] happen [tense] probably do not none past	before	2018-10-08 21:08:37
184246	940	genelkim	I that there is anything you don't know	q	rhetorical-question	concurrently	2018-10-08 21:05:04
184246	935	genelkim	sit	situational	situational-pre	concurrently	2018-10-08 21:04:02
926554	1376	bkane2	sit	situational	situational	concurrently	2018-10-14 01:21:40
926554	1377	bkane2	sit	situational	situational	before	2018-10-14 01:22:02
299413	696	bkane2	I want and expect you to step aside	rq	command	concurrently	2018-10-05 19:56:27
318805	1106	muskaan	I don't know why you volunteered to do this.	q	q-act	concurrently	2018-10-11 17:47:55
318805	1244	muskaan	You volunteered to do this.	impl	someone [prob] [aux] [neg] do [tense] something none none none none past	before	2018-10-11 20:50:02
335369	1680	platono	You are probably not lying	impl	someone2 [prob] [aux] [neg] do [tense] something probably none not none pres	concurrently	2018-10-16 21:43:00
940438	815	genelkim	You probably know whether something bad could have happened to me	q	q-act	concurrently	2018-10-08 20:30:47
940438	816	genelkim	I probably don't know whether something bad could have happened to me	q	q-act	concurrently	2018-10-08 20:31:32
940438	819	genelkim	sit	situational	situational-pre	before	2018-10-08 20:33:07
435476	1641	platono	I want to get up	rq	implicit-desire	concurrently	2018-10-16 21:18:20
52874	1653	platono	I want you to tell me if you can cook anything at all	rq	implicit-desire	concurrently	2018-10-16 21:23:31
52874	1654	platono	I doubt that you can cook	q	q-form-pre	concurrently	2018-10-16 21:24:04
703278	1958	ssackste	I want to determine if a computer monitor has an SVGA adapter	rq	implicit-desire	concurrently	2018-10-19 19:36:54
703278	1959	ssackste	You probably know how to determine if a computer monitor has an SVGA adapter	q	q-act	concurrently	2018-10-19 19:37:48
704310	2029	ssackste	vending machines can tell if your dollar is a 1 or a 5	q	q-form-pre	concurrently	2018-10-19 20:19:02
704310	2030	ssackste	sit	situational	situational	concurrently	2018-10-19 20:19:27
695323	1687	platono	You are obligated to name Randy Craft 's lawyer	rq	command	afterwards	2018-10-16 22:18:58
695692	1272	muskaan	I don't know what well-known TV talk show host was a lay preacher by the time he was seventeen	q	q-act	concurrently	2018-10-12 19:49:55
695692	1271	muskaan	A well-known TV talk show host was a lay preacher by the time he was seventeen	q	q-form-pre	before	2018-10-12 19:47:32
702582	744	bkane2	You probably know the name of the planet that Ewoks live on	q	q-act	concurrently	2018-10-07 22:10:37
702582	745	bkane2	You probably will tell me the name of the planet that Ewoks live on	q	q-act	concurrently	2018-10-07 22:10:57
702582	747	bkane2	I don't know the name of the planet that Ewoks live on	q	q-act	concurrently	2018-10-07 22:11:37
702582	746	bkane2	Ewoks live on a planet	q	q-form-pre	concurrently	2018-10-07 22:11:16
704164	2167	ssackste	I obligate you to name the fast food chain with the golden arches	rq	command	concurrently	2018-10-19 21:16:42
185758	874	muskaan	I don't know what I am supposed to do if Tom comes	q	q-act	concurrently	2018-10-08 20:48:31
328810	1502	gmcguire	I want to grab a bite to eat somewhere with you.	rq	implicit-desire	concurrently	2018-10-15 19:45:43
688184	2128	ssackste	sit	situational	situational	concurrently	2018-10-19 21:04:34
693648	1683	platono	You are obligated to Name Alvin's brothers	rq	command	concurrently	2018-10-16 21:43:59
705807	1189	muskaan	I don't know who used AuH2O as an election slogan	q	q-act	concurrently	2018-10-11 18:13:52
181748	590	genelkim	I probably don't know if you feel birthdays are important	q	q-act	concurrently	2018-10-04 16:26:39
181748	591	genelkim	You probably know if you feel birthdays are important	q	q-act	concurrently	2018-10-04 16:27:08
181748	588	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 16:25:56
695773	2122	ssackste	You know where can I learn about Samuel Gompers	q	q-act	concurrently	2018-10-19 21:03:09
695773	2123	ssackste	sit	situational	situational	concurrently	2018-10-19 21:03:25
810922	1234	muskaan	I probably don't know how far this combination characterizes the plan which has been reported by the convention.	q	q-act	concurrently	2018-10-11 20:26:02
810922	1232	muskaan	This combination characterizes the plan which has been reported by the convention to some degree	q	q-form-pre	concurrently	2018-10-11 20:24:34
240292	535	genelkim	I probably know when you will go to Germany	q	q-act	concurrently	2018-10-04 15:58:27
240292	536	genelkim	I probably don't know when you will go to Germany	q	q-act	concurrently	2018-10-04 15:58:43
240292	537	genelkim	You will probably go to Germany	q	q-form-pre	afterwards	2018-10-04 16:00:52
240292	538	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 16:01:12
342601	2063	ssackste	sit	situational	situational	concurrently	2018-10-19 20:42:41
693317	875	platono	I want you to tell me where to find the lyrics for the song ` Getting Married Today ' from the musical ` Company '	rq	implicit-desire	concurrently	2018-10-08 20:48:55
693317	845	platono	I probably don't know where to find the lyrics for the song ` Getting Married Today ' from the musical ` Company '	q	q-act	concurrently	2018-10-08 20:43:05
693317	849	platono	You probably know where to find the lyrics for the song ` Getting Married Today ' from the musical ` Company '	q	q-act	concurrently	2018-10-08 20:43:57
568740	1455	gmcguire	sit	situational	situational	before	2018-10-15 19:19:00
705415	1622	platono	You probably know who wrote The Collector	q	q-act	concurrently	2018-10-16 20:32:01
705415	1623	platono	You probably don't know who wrote The Collector	q	q-act	concurrently	2018-10-16 20:32:15
694855	1242	muskaan	You are expected to name the food company that traveled to Soviet Georgia to film a series of ads	rq	command	afterwards	2018-10-11 20:47:00
951684	1764	genelkim	sit	situational	situational	concurrently	2018-10-18 14:27:57
951684	1765	genelkim	sit	situational	situational	concurrently	2018-10-18 14:29:01
951684	1766	genelkim	sit	situational	situational	concurrently	2018-10-18 14:29:19
951684	1767	genelkim	sit	situational	situational	concurrently	2018-10-18 14:29:38
951684	1768	genelkim	sit	situational	situational	concurrently	2018-10-18 14:30:02
951684	1769	genelkim	sit	situational	situational	concurrently	2018-10-18 14:30:22
951684	1770	genelkim	sit	situational	situational	concurrently	2018-10-18 14:30:41
688332	1085	platono	uniformed men killed Cecilio	impl	someone [prob] [aux] [neg] do [tense] something none none none none past	before	2018-10-08 21:36:34
688332	1546	platono	uniformed men demanded food and his weapon	impl	someone [prob] [aux] [neg] do [tense] something none none none none past	before	2018-10-16 19:52:59
696170	569	genelkim	You probably know what the largest island in the West Indies is	q	q-act	concurrently	2018-10-04 16:11:32
696170	570	genelkim	I probably don't know what the largest island in the West Indies is	q	q-act	concurrently	2018-10-04 16:12:03
696170	571	genelkim	There are islands in the West Indies	q	q-form-pre	concurrently	2018-10-04 16:12:57
700246	1939	ssackste	I don't know the meaning of `` CPR ''	q	q-act	concurrently	2018-10-18 19:30:40
700246	1941	ssackste	You know the meaning of `` CPR ''	q	q-act	concurrently	2018-10-18 19:31:14
700246	1943	ssackste	`` CPR '' has a meaning	q	q-form-pre	concurrently	2018-10-18 19:33:02
12434	2112	ssackste	I want a bite	rq	implicit-desire	concurrently	2018-10-19 21:00:32
12434	2113	ssackste	sit	situational	situational	concurrently	2018-10-19 21:00:54
692105	1612	platono	I want and expect you to tell me how is Easter Sunday 's date determined	rq	implicit-desire	afterwards	2018-10-16 20:28:53
692105	1613	platono	I probably don't know how is Easter Sunday 's date determined	q	q-act	concurrently	2018-10-16 20:29:14
692105	1614	platono	you probably know how is Easter Sunday 's date determined	q	q-act	concurrently	2018-10-16 20:29:27
675085	644	genelkim	You probably know what happened after Tom disappeared	q	q-act	concurrently	2018-10-04 17:09:10
675085	645	genelkim	I probably don't know what happened after Tom disappeared	q	q-act	concurrently	2018-10-04 17:09:29
675085	648	genelkim	Something happened after Tom disappeared	q	q-form-pre	concurrently	2018-10-04 17:10:25
675085	647	genelkim	sit	situational	situational-pre	before	2018-10-04 17:10:07
693267	942	bkane2	I want and expect you to tell me how I can find online spelling	rq	implicit-desire	concurrently	2018-10-08 21:05:35
693267	943	bkane2	I don't know how I can find online spelling	q	q-act	concurrently	2018-10-08 21:05:49
693267	944	bkane2	You probably know how I can find online spelling	q	q-act	concurrently	2018-10-08 21:06:01
693267	945	bkane2	You probably will tell me how I can find online spelling	q	q-act	concurrently	2018-10-08 21:06:18
946571	542	genelkim	You probably know how you can sleep	q	q-act	concurrently	2018-10-04 16:01:47
946571	543	genelkim	I probably don't know how you can sleep	q	q-act	concurrently	2018-10-04 16:02:10
946571	544	genelkim	you can sleep	q	q-form-pre	concurrently	2018-10-04 16:02:22
946571	545	genelkim	sit	situational	situational-pre	concurrently	2018-10-04 16:02:47
957403	1922	genelkim	sit	situational	situational	concurrently	2018-10-18 16:48:45
957403	1926	genelkim	sit	situational	situational	concurrently	2018-10-18 16:50:10
957403	1927	genelkim	sit	situational	situational	concurrently	2018-10-18 16:51:30
957403	1921	genelkim	We probably won't get him home alive	impl	someone [prob] [aux] [neg] do [tense] something probably will not none pres	afterwards	2018-10-18 16:48:28
703334	1463	gmcguire	You know where I can get cotton textiles importer details.	rq	implicit-desire	concurrently	2018-10-15 19:24:26
703334	1464	gmcguire	I can get cotton textiles importer details somewhere.	q	q-form-pre	concurrently	2018-10-15 19:24:39
600878	1520	gmcguire	You said such an awful thing.	q	q-form-pre	concurrently	2018-10-15 19:50:12
600878	1519	gmcguire	You should not have said such an awful thing.	q	rhetorical-question	concurrently	2018-10-15 19:50:01
360826	996	muskaan	I don't know why I am so sleepy	q	q-act	concurrently	2018-10-08 21:18:42
360826	51	ssackste	I am so sleepy	q	q-form-pre		2018-06-18 20:35:55
1125872	1227	muskaan	She was surprised and displeased	impl	OTHER: 	concurrently	2018-10-11 20:18:17
1125872	1229	muskaan	She doesn't know how he knows.	q	q-act	concurrently	2018-10-11 20:18:57
1125872	1230	muskaan	He probably knows how he knows	q	q-act	concurrently	2018-10-11 20:21:39
1125872	1225	muskaan	She did not expect him to know.	q	q-form-pre	concurrently	2018-10-11 20:17:26
1125872	1231	muskaan	He knows	q	q-form-pre	before	2018-10-11 20:21:58
697855	1079	bkane2	You are obligated to name the food company that traveled to Soviet Georgia to film a series of ads	rq	command	concurrently	2018-10-08 21:34:48
697855	1080	bkane2	A food company travelled to Soviet Georgia to film a series of ads	q	q-form-pre	concurrently	2018-10-08 21:35:17
980388	1901	genelkim	sit	situational	situational	before	2018-10-18 16:39:11
710539	1210	muskaan	I don't think you had any books needed for such a work	q	q-form-pre	concurrently	2018-10-11 19:39:30
710539	1211	muskaan	sit	situational	situational	concurrently	2018-10-11 19:39:41
689256	1051	genelkim	sit	situational	situational	concurrently	2018-10-08 21:28:14
689256	1054	genelkim	sit	situational	situational	concurrently	2018-10-08 21:28:40
689256	1069	genelkim	sit	situational	situational	concurrently	2018-10-08 21:32:15
689256	1087	genelkim	sit	situational	situational	before	2018-10-08 21:37:11
688595	1628	platono	sit	situational	situational	concurrently	2018-10-16 20:35:12
73287	1214	muskaan	I probably never go there	impl	someone [prob] [aux] [neg] do [tense] something probably none none none pres	concurrently	2018-10-11 19:51:31
699805	384	genelkim	You probably know where I can find lyrics for R&B.	q	q-act	concurrently	2018-10-01 20:52:35
699805	385	genelkim	I probably don't know where I can find lyrics for R&B.	q	q-act	concurrently	2018-10-01 20:52:56
699805	386	genelkim	R&B lyrics can be found somewhere.	q	q-form-pre	concurrently	2018-10-01 20:55:17
39606	1243	muskaan	I want and expect you to let me borrow this book	rq	implicit-desire	afterwards	2018-10-11 20:47:35
705843	1024	bkane2	You are obligated to describe the Long March	rq	command	concurrently	2018-10-08 21:23:50
690017	1821	genelkim	I don't know whether he said he had the murders done	q	q-act	concurrently	2018-10-18 15:15:31
690017	1822	genelkim	You might know whether he said he had the murders done	q	q-act	concurrently	2018-10-18 15:15:54
690017	1823	genelkim	sit	situational	situational	concurrently	2018-10-18 15:16:37
689417	1704	platono	sit	situational	situational	before	2018-10-17 16:27:51
999991	1892	genelkim	She had not been prudent	impl	OTHER: someone became something -> someone had not been something	before	2018-10-18 16:34:38
999991	1891	genelkim	She was prudent	impl	OTHER: Someone became something -> someone was something	afterwards	2018-10-18 16:33:53
999991	1893	genelkim	sit	situational	situational	before	2018-10-18 16:35:10
687680	1883	genelkim	sit	situational	situational	before	2018-10-18 16:19:12
687680	1884	genelkim	U.S. District Judge Gerhard Gesell has not acted on Walsh 's request yet	impl	someone [prob] [aux] [neg] do [tense] something none perf not none pres	before	2018-10-18 16:21:42
687680	1879	genelkim	U.S. District Judge Gerhard Gesell will probably act on Walsh 's request this week	impl	someone [prob] [aux] [neg] do [tense] something probably will none none pres	afterwards	2018-10-18 16:18:05
697401	1912	genelkim	I probably don't know where I can find information on George Bush	q	q-act	concurrently	2018-10-18 16:43:14
697401	1913	genelkim	You probably know where I can find information on George Bush	q	q-act	concurrently	2018-10-18 16:43:29
697401	1914	genelkim	I can find information on George Bush somewhere	q	q-form-pre	concurrently	2018-10-18 16:43:57
697401	1915	genelkim	sit	situational	situational	concurrently	2018-10-18 16:44:27
403130	41	ssackste	they think the subjects are students	q	neg-question		2018-06-18 19:33:27
704769	771	gmcguire	Each player is dealt a certain number of cards in Contact Bridge.	q	q-form-pre	concurrently	2018-10-08 19:33:39
704769	1040	gmcguire	sit	situational	situational	concurrently	2018-10-08 21:26:16
704769	1063	gmcguire	sit	situational	situational	concurrently	2018-10-08 21:30:57
64617	1775	genelkim	sit	situational	situational	concurrently	2018-10-18 14:32:03
699623	1103	muskaan	I don't know how the 7th inning got started.	q	q-act	concurrently	2018-10-11 17:47:01
699623	1213	muskaan	The 7th inning got started	q	q-form-pre	concurrently	2018-10-11 19:46:54
700903	1813	genelkim	I don't know where I can find a person 's address from a telephone number	q	q-act	concurrently	2018-10-18 15:08:13
700903	1814	genelkim	You probably know where I can find a person 's address from a telephone number	q	q-act	concurrently	2018-10-18 15:08:39
700903	1815	genelkim	I can find a person 's address from a telephone number somewhere	q	q-form-pre	concurrently	2018-10-18 15:09:54
700903	1816	genelkim	sit	situational	situational	concurrently	2018-10-18 15:13:03
700903	1817	genelkim	sit	situational	situational	concurrently	2018-10-18 15:14:09
960258	1041	bkane2	I want and expect you to tell me if you have abundance	rq	implicit-desire	concurrently	2018-10-08 21:26:28
960258	1042	bkane2	You probably will tell me if you have abundance	q	q-act	concurrently	2018-10-08 21:26:43
960258	1044	bkane2	I think you have abundance	q	tag-question	concurrently	2018-10-08 21:27:02
733556	1718	genelkim	sit	situational	situational	before	2018-10-17 19:15:50
733556	1720	genelkim	sit	situational	situational	before	2018-10-17 19:17:49
733556	1721	genelkim	sit	situational	situational	before	2018-10-17 19:21:55
733556	1719	genelkim	They had horses ready saddled in case we were pursued on our return	impl	someone [prob] [aux] [neg] do [tense] something none none none none past	before	2018-10-17 19:16:24
809715	2159	ssackste	An effect may be produced by this partial reform	q	q-form-pre	concurrently	2018-10-19 21:14:51
809715	2160	ssackste	sit	situational	situational	concurrently	2018-10-19 21:15:11
702487	1328	bkane2	I want and expect you to tell me how I find a city if I have the area code	rq	implicit-desire	concurrently	2018-10-14 00:17:26
702487	1329	bkane2	I don't know how I find a city if I have the area code	q	q-act	concurrently	2018-10-14 00:17:34
702487	1330	bkane2	You probably know how I find a city if I have the area code	q	q-act	concurrently	2018-10-14 00:17:46
702487	1331	bkane2	You probably will tell me how I find a city if I have the area code	q	q-act	concurrently	2018-10-14 00:17:55
702487	1332	bkane2	I can find a city if I have the area code	q	q-form-pre	concurrently	2018-10-14 00:18:22
216228	2169	ssackste	You would go somewhere if you could time travel	q	q-form-pre	concurrently	2018-10-19 21:17:40
694109	990	platono	You are obligated to name a tiger that is extinct .	rq	command	concurrently	2018-10-08 21:17:12
694109	965	platono	I want you to name a tiger that is extinct .	rq	implicit-desire	concurrently	2018-10-08 21:11:10
430140	1448	gmcguire	Tom's peers have satorial concerns.	impl	OTHER: PP assertion	concurrently	2018-10-15 19:18:20
430140	1447	gmcguire	Tom has ostensible contempt for satorial concerns of his peers.	impl	someone2 [prob] [aux] [neg] do [tense] something none none none none pres	concurrently	2018-10-15 19:16:31
691648	1571	platono	You are obligated to name Alvin's brothers	rq	command	afterwards	2018-10-16 20:05:27
691648	1689	platono	I want and expect you to name Alvin 's brothers	rq	implicit-desire	concurrently	2018-10-16 22:31:07
401584	1672	platono	I actually did know	q	neg-question	before	2018-10-16 21:38:56
22956	164	muskaan	I don't know what that building is.	q	q-act		2018-06-20 20:20:27
1010857	1083	bkane2	I want and expect you to tell me if you will like that	rq	implicit-desire	concurrently	2018-10-08 21:36:17
1010857	1084	bkane2	I don't know if you will like that	q	q-act	concurrently	2018-10-08 21:36:32
1010857	1086	bkane2	You probably will tell me if you will like that	q	q-act	concurrently	2018-10-08 21:36:46
1162249	2054	ssackste	you cannot compare my feelings respecting Catherine to his	q	rhetorical-question	concurrently	2018-10-19 20:31:41
1162249	2055	ssackste	I shall not leave Catherine to his _duty_ and _humanity_	q	rhetorical-question	concurrently	2018-10-19 20:33:44
1162249	2056	ssackste	sit	situational	situational	concurrently	2018-10-19 20:34:08
697148	1129	muskaan	You have to run after you hit a home run	impl	OTHER: 	concurrently	2018-10-11 17:55:23
697148	1130	muskaan	I don't know how far you have to run if you hit a home run	q	q-act	concurrently	2018-10-11 17:55:43
596863	505	genelkim	You probably know whether you can jump rope	q	q-act	concurrently	2018-10-04 15:43:16
596863	506	genelkim	I probably don't know whether you can jump rope	q	q-act	concurrently	2018-10-04 15:43:32
700164	1241	muskaan	You are expected to name the fast food chain with golden arches	rq	command	afterwards	2018-10-11 20:45:50
331824	2196	genelkim	sit	situational	situational	concurrently	2018-10-26 02:45:56
331824	2197	genelkim	sit	situational	situational	concurrently	2018-10-26 02:46:17
331824	915	platono	We're probably here	impl	OTHER: 	concurrently	2018-10-08 20:56:53
689225	584	genelkim	Reagan will be sending the lame-duck budget to Congress on Monday	impl	OTHER: Relative clause expansion	afterwards	2018-10-04 16:22:14
689225	580	genelkim	He will probably rework the lame-duck budget Reagan will be sending to Congress on Monday .	impl	someone [prob] [aux] [neg] do [tense] something probably will none none pres	afterwards	2018-10-04 16:19:04
78905	576	genelkim	You have not passed the exam	impl	someone [prob] [aux] [neg] do [tense] something none perf not none past	before	2018-10-04 16:16:32
970493	925	bkane2	I want and expect you to tell me if thou not think of murdering the officers when thou gettest to sea	rq	implicit-desire	concurrently	2018-10-08 21:00:59
970493	926	bkane2	I don't know if thou not think of murdering the officers when thou gettest to sea	q	q-act	concurrently	2018-10-08 21:01:24
970493	929	bkane2	You will probably tell me if thou not think of murdering the officers when thou gettest to sea	q	q-act	concurrently	2018-10-08 21:01:52
689595	1982	ssackste	Official trade unions have pledged to strike and mount other protests	cf	OTHER: inverted if-then	concurrently	2018-10-19 19:54:26
689595	1983	ssackste	wage and social reforms fail to offset price increases are planned by the government	cf	OTHER: inverted if-then	concurrently	2018-10-19 19:55:03
470585	400	bkane2	I want and expect to have the menu and the wine list	rq	implicit-desire	concurrently	2018-10-02 20:36:28
470585	401	bkane2	You probably have the menu and the wine list	q	q-act	concurrently	2018-10-02 20:38:36
470585	402	bkane2	I don't have the menu and the wine list	q	q-act	concurrently	2018-10-02 20:39:04
368086	803	genelkim	You probably know when you think the Philippines will host the Olympic Games	q	q-act	concurrently	2018-10-08 20:23:40
368086	804	genelkim	I probably don't know when you think the Philippines will host the Olympic Games	q	q-act	concurrently	2018-10-08 20:23:56
368086	805	genelkim	sit	situational	situational-pre	concurrently	2018-10-08 20:26:27
368086	787	genelkim	The Philippines will probably host the Olympic Games at sometime in the future	impl	something [prob] [aux] [neg] happen [tense] probably will none none pres	afterwards	2018-10-08 20:17:33
355500	2107	ssackste	I want to have the floor	rq	implicit-desire	concurrently	2018-10-19 20:58:24
355500	2108	ssackste	You know if I can have the floor	q	q-act	concurrently	2018-10-19 20:59:15
285250	667	genelkim	You are obligated to show me the picture	rq	command	afterwards	2018-10-04 20:35:07
697917	1995	ssackste	You probably know what two commanders directed the forces in the Battle of El Alamein	q	q-act	concurrently	2018-10-19 19:58:49
697917	1996	ssackste	Two commanders directed the forces in the Battle of El Alamein	q	q-form-pre	concurrently	2018-10-19 19:59:11
694991	1491	gmcguire	I don't know what will happen when sodium is put in water.	q	q-act	concurrently	2018-10-15 19:38:11
694991	1492	gmcguire	You know what will happen when sodium is put in water.	q	q-act	concurrently	2018-10-15 19:38:28
694991	1493	gmcguire	Something will happen when sodium is put in water.	q	q-form-pre	concurrently	2018-10-15 19:38:42
986566	1156	muskaan	I shouldn't have kept it back from him	impl	OTHER: 	concurrently	2018-10-11 18:05:24
986566	1216	muskaan	I probably did not keep it back from him	impl	someone [prob] [aux] [neg] do [tense] something probably none not none pres	before	2018-10-11 20:00:15
407631	1702	platono	sit	situational	situational	concurrently	2018-10-17 16:23:52
407631	1703	platono	sit	situational	situational	concurrently	2018-10-17 16:26:19
697257	1370	bkane2	I want and expect you to tell me what is the meaning of W.B. Yeat 's poem , `` The Three Hermits ''	rq	implicit-desire	concurrently	2018-10-14 01:16:01
697257	1371	bkane2	I don't know the meaning of W.B. Yeat 's poem , `` The Three Hermits ''	q	q-act	concurrently	2018-10-14 01:16:18
697257	1372	bkane2	You probably know the meaning of W.B. Yeat 's poem , `` The Three Hermits ''	q	q-act	concurrently	2018-10-14 01:16:46
697257	1373	bkane2	You probably will tell me the meaning of W.B. Yeat 's poem , `` The Three Hermits ''	q	q-act	concurrently	2018-10-14 01:16:57
697257	1374	bkane2	W.B. Yeats wrote the poem, `` The Three Hermits ''	q	q-form-pre	before	2018-10-14 01:18:17
130779	2016	ssackste	I obligate you to show me another one	rq	command	concurrently	2018-10-19 20:06:58
